2024,1,1,1,1,0,0,0,0,110,31.4,1382,1641,15.3,52.1,15.9,0.5,0.866025,1.18655,-259,110
2019,8,0,1,1,0,1,0,0,200,393.6,3301,3000.04,30.9,71.5,65.1,-0.866025,-0.5,0.908552,300.963,200
2021,4,0,0,0,1,0,0,0,44.45,88.2,1187,1246,29.9,53.1,83.6,0.866025,-0.5,1.04882,-59,46.3
2022,5,0,0,0,1,0,0,0,32.25,124.1,3883,3210,32.4,59.5,114,0.5,-0.866025,0.826468,673,29.28
2023,2,1,1,1,0,0,0,0,42.08,53.1,2843,2372,21.6,74.6,43.8,0.866025,0.5,0.834037,471,38.24
2019,4,0,0,0,1,0,0,0,30.49,149.1,1743,1352,37.2,49.3,35.1,0.866025,-0.5,0.775229,391,27.66
2023,2,1,1,1,0,0,0,0,125.24,23.4,4164,5110,18.2,71,78.1,0.866025,0.5,1.22689,-946,125.7
2018,8,0,1,1,0,1,0,0,110,272.9,1234,1281,31.3,79,65.8,-0.866025,-0.5,1.03725,-47,110
2023,12,1,1,1,0,0,0,0,200,71.6,2269,2380,18.7,46.7,77.8,-2.44921e-016,1,1.04846,-111,200
2020,9,0,1,1,0,1,0,0,55.51,247.9,1989,2320,31,94.1,127.3,-1,-1.83691e-016,1.16583,-331,57.2
2023,3,0,0,0,1,0,0,0,110,100.5,5214,5458,33.2,57.6,127.3,1,6.12303e-017,1.0466,-244,109.11
2021,1,1,1,1,0,0,0,0,120.84,42.8,27615,1894,21.3,67.1,47.1,0.5,0.866025,0.0685834,25721,457.15
2021,4,0,0,0,1,0,0,0,199.64,111.6,2327,2789,35.9,53.1,46.3,0.866025,-0.5,1.19802,-462,200
2021,6,0,0,0,1,0,0,0,48.36,136.6,3996,5074,30.9,48.6,149.1,1.22461e-016,-1,1.26945,-1078,47.48
2024,12,1,1,1,0,0,0,0,110,76.2,4714,3500,23.2,73,132.3,-2.44921e-016,1,0.742312,1214,108.94
2023,2,1,1,1,0,0,0,0,200,48.3,5506,6197,20.1,67.4,123.3,0.866025,0.5,1.1253,-691,200
2020,12,1,1,1,0,0,0,0,56.37,33.3,3119,3785,17.3,64.5,24.3,-2.44921e-016,1,1.21314,-666,55.59
2019,1,1,1,1,0,0,0,0,15,50.3,3505,3558,22.3,56.9,20.1,0.5,0.866025,1.01483,-53,15
2024,5,0,0,0,1,0,0,0,22.55,140.8,3840,3929,28.6,66.7,99.6,0.5,-0.866025,1.02291,-89,22.73
2022,6,0,0,0,1,0,0,0,17.91,54.2,3015,3039,36.9,68.4,36.8,1.22461e-016,-1,1.00763,-24,21.03
2023,7,0,1,1,0,1,0,0,110,273.3,3892,2733,31.8,72.2,82.3,-0.5,-0.866025,0.702029,1159,110
2022,6,0,0,0,1,0,0,0,22.82,125.3,2997,2960,36.4,52.9,18.1,1.22461e-016,-1,0.987325,37,27.6
2021,2,1,1,1,0,0,0,0,90,16.5,2841,2513,23.7,52.8,64.8,0.866025,0.5,0.884236,328,90
2024,11,1,1,1,0,0,0,0,121.46,17.6,4224,4940,19.8,53.8,24.1,-0.5,0.866025,1.16923,-716,125.42
2018,5,0,0,0,1,0,0,0,19.74,110.9,2959,2356,36.3,59.6,15.8,0.5,-0.866025,0.795946,603,18.96
2018,3,0,0,0,1,0,0,0,15.57,77,4114,4147,29.3,41.3,17.5,1,6.12303e-017,1.00778,-33,15.03
2019,12,1,1,1,0,0,0,0,160.21,68.7,2516,2744,16.6,46.1,91.8,-2.44921e-016,1,1.09019,-228,163.68
2020,10,0,1,1,0,1,0,0,15,237.2,3247,2791,29.2,87.6,17,-0.866025,0.5,0.859298,456,15
2021,12,1,1,1,0,0,0,0,89.33,79.9,4635,4350,19.6,74.8,74.8,-2.44921e-016,1,0.938309,285,85.12
2022,7,0,1,1,0,1,0,0,77.05,355.6,4476,3719,29.9,86.5,108.9,-0.5,-0.866025,0.83069,757,76.52
2024,3,0,0,0,1,0,0,0,66.74,133.4,5016,6308,37.1,46.7,112.8,1,6.12303e-017,1.25733,-1292,65.93
2018,2,1,1,1,0,0,0,0,32.04,61.7,1814,1718,20.3,62.9,34.6,0.866025,0.5,0.946556,96,35.85
2024,5,0,0,0,1,0,0,0,45.73,133.1,5182,6355,32.5,44.6,14.6,0.5,-0.866025,1.22612,-1173,46.42
2022,3,0,0,0,1,0,0,0,152.34,110,2872,3212,31.9,59.6,5.5,1,6.12303e-017,1.118,-340,151.43
2021,12,1,1,1,0,0,0,0,95.85,31.9,3249,4176,18.9,54.9,23.9,-2.44921e-016,1,1.28492,-927,100.12
2024,7,0,1,1,0,1,0,0,110,395.8,1417,1823,28.4,65.9864,108.4,-0.5,-0.866025,1.28561,-406,110
2019,9,0,1,1,0,1,0,0,196.27,215.7,1279,1359,26.2,78.1,73.6,-1,-1.83691e-016,1.06172,-80,200
2018,1,1,1,1,0,0,0,0,90,26.8,1892,1533,22.2,58.5,117.6,0.5,0.866025,0.809826,359,88.67
2021,9,0,1,1,0,1,0,0,20.12,206.8,2998,3579,25.7,85.8,8.7,-1,-1.83691e-016,1.1934,-581,18.98
2018,10,0,1,1,0,1,0,0,29.45,241.5,3399,2619,31.8,89,36.3,-0.866025,0.5,0.770294,780,28.21
2019,4,0,0,0,1,0,0,0,58.83,133.7,4966,5976,36.2,45.9,70,0.866025,-0.5,1.20314,-1010,61.2
2018,6,0,0,0,1,0,0,0,16.78,130.7,4020,2993,30.6,51.3,16.8,1.22461e-016,-1,0.744342,1027,15.3
2021,8,0,1,1,0,1,0,0,32.82,232.4,1914,2348,26.6,75.9,146.7,-0.866025,-0.5,1.22611,-434,32.54
2021,7,0,1,1,0,1,0,0,50.08,334.5,1623,1145,27.2,89.7,10.1,-0.5,-0.866025,0.705049,478,46.51
2021,4,0,0,0,1,0,0,0,16.82,50.5,1560,1102,29.9,62.9,90.4,0.866025,-0.5,0.705958,458,16.08
2019,8,0,1,1,0,1,0,0,40.77,232.8,1719,2230,29.8,78.6,30.6,-0.866025,-0.5,1.29651,-511,41.6
2022,3,0,0,0,1,0,0,0,90,80.1,2909,3059,32.8,52.6,31.7,1,6.12303e-017,1.0512,-150,90
2022,4,0,0,0,1,0,0,0,14.19,90.8,4375,5532,30.9,65.2,113.8,0.866025,-0.5,1.26417,-1157,13.33
2020,9,0,1,1,0,1,0,0,19.06,230.5,1846,1627,27,79.3,65.6,-1,-1.83691e-016,0.880888,219,15
2024,9,0,1,1,0,1,0,0,125.83,306.2,3352,2373,27.9,74.2,131.9,-1,-1.83691e-016,0.707724,979,121.7
2020,2,1,1,1,0,0,0,0,49.3,22.8,3483,4031,21.9,69.8,18.1,0.866025,0.5,1.157,-548,51.67
2022,5,0,0,0,1,0,0,0,15,134.1,4689,3496,28.3,44.6,113.2,0.5,-0.866025,0.745416,1193,15
2021,2,1,1,1,0,0,0,0,28.45,37.4,3595,4443,21.1,66.4,57.2,0.866025,0.5,1.23554,-848,26.76
2020,1,1,1,1,0,0,0,0,45.3,48.8,4700,5341,24.3,51.3,49.7,0.5,0.866025,1.13614,-641,44.44
2022,9,0,1,1,0,1,0,0,20.75,378.4,3969,2900,30,74.8,33,-1,-1.83691e-016,0.730479,1069,17.13
2019,11,1,1,1,0,0,0,0,82.03,25.4,1210,1138,17.2,56.9,22.1,-0.5,0.866025,0.939719,72,83.85
2024,2,1,1,1,0,0,0,0,200,67.1,1282,907,19.2,52,135.8,0.866025,0.5,0.706937,375,200
2020,5,0,0,0,1,0,0,0,90,99.2,1894,1474,29.2,50.3,66.5,0.5,-0.866025,0.777836,420,90
2019,6,0,0,0,1,0,0,0,33.29,84.3,2220,2295,29.9,69.2,128.3,1.22461e-016,-1,1.03332,-75,38.23
2018,2,1,1,1,0,0,0,0,125.21,17.3,1906,1641,24.3,68.2,36.2,0.866025,0.5,0.860514,265,124.97
2018,7,0,1,1,0,1,0,0,62.2,299.7,2997,2855,31.5,93.2,29.8,-0.5,-0.866025,0.952302,142,64.06
2024,4,0,0,0,1,0,0,0,15.19,51.4,1276,969,33.5,43.1,126.7,0.866025,-0.5,0.75881,307,16.09
2022,3,0,0,0,1,0,0,0,19.75,139.2,1308,1566,37,52.4,63.7,1,6.12303e-017,1.19633,-258,22.55
2022,5,0,0,0,1,0,0,0,199.93,101.9,4770,3507,31.4,54.1,137.6,0.5,-0.866025,0.735066,1263,200
2018,7,0,1,1,0,1,0,0,48.73,291.6,2849,3536,27.2072,83.2,131.7,-0.5,-0.866025,1.2407,-687,49
2024,2,1,1,1,0,0,0,0,40.7,28.5,5619,6030,22.6,65.6,23.4,0.866025,0.5,1.07295,-411,41.3
2022,7,0,1,1,0,1,0,0,110,321.2,3466,2845,25.8,82.4,110.2,-0.5,-0.866025,0.820594,621,110
2023,5,0,0,0,1,0,0,0,195.55,101.3,2384,2498,28.6,66.1,9.7,0.5,-0.866025,1.04738,-114,194.75
2021,2,1,1,1,0,0,0,0,13.63,39.3,4183,3051,24,69.1,102.8,0.866025,0.5,0.729207,1132,12.5
2021,5,0,0,0,1,0,0,0,39.35,128.9,4376,5568,30.2,48.3,48.9,0.5,-0.866025,1.2721,-1192,43.87
2021,11,1,1,1,0,0,0,0,197.07,46.2,1652,1860,15.8,47.5,35.2,-0.5,0.866025,1.12523,-208,195.24
2023,12,1,1,1,0,0,0,0,15,17.6,3681,4258,20,68.1,84.3,-2.44921e-016,1,1.15644,-577,17.6
2022,12,1,1,1,0,0,0,0,24.78,52.7,1093,1271,21.7,45.8,111.3,-2.44921e-016,1,1.16179,-178,22.86
2020,3,0,0,0,1,0,0,0,151.36,92.4,2914,2275,34.7,65.9,16.1,1,6.12303e-017,0.780446,639,149.63
2023,12,1,1,1,0,0,0,0,57.36,149.352,1808,1448,16.1,60.6,7.2,-2.44921e-016,1,0.800442,360,58.06
2018,8,0,1,1,0,1,0,0,11.37,331,2465,2211,29.6,87,146.6,-0.866025,-0.5,0.896594,254,10
2022,7,0,1,1,0,1,0,0,59.21,213.3,2056,2413,27.8,77.4,147.4,-0.5,-0.866025,1.17307,-357,58.16
2023,8,0,1,1,0,1,0,0,48.11,219.9,2549,2222,26.2,83.9,121.9,-0.866025,-0.5,0.871373,327,47.5
2019,6,0,0,0,1,0,0,0,76.63,145.7,2403,2742,33,64,75.4,1.22461e-016,-1,1.1406,-339,76.85
2019,7,0,1,1,0,1,0,0,101.54,283.1,3197,3614,25.5,78.6,45.7,-0.5,-0.866025,1.13008,-417,110
2019,8,0,1,1,0,1,0,0,48.61,337.8,1921,1678,31.8,78.6,91.4,-0.866025,-0.5,0.873049,243,45.48
2021,2,1,1,1,0,0,0,0,14.93,10.1,4159,4306,17,45.4,36.2,0.866025,0.5,1.0351,-147,17.99
2020,9,0,1,1,0,1,0,0,114.59,381.9,1014,1305,28,71.9,73.8,-1,-1.83691e-016,1.28571,-291,113.44
2021,1,1,1,1,0,0,0,0,69.71,63.1,4729,4719,22.9,52.5,24.6,0.5,0.866025,0.997674,10,69.23
2023,8,0,1,1,0,1,0,0,85.45,333.7,1970,2392,29.1,94,38.3,-0.866025,-0.5,1.2136,-422,90
2018,7,0,1,1,0,1,0,0,25.26,282.1,2562,2638,27,89.9,75.4,-0.5,-0.866025,1.02926,-76,25.26
2020,11,1,1,1,0,0,0,0,146.54,37.9,2209,1601,24,56.3,22.5,-0.5,0.866025,0.724434,608,146.26
2018,7,0,1,1,0,1,0,0,47.13,292,907,1102,30.7,79,85.6,-0.5,-0.866025,1.21366,-195,47.85
2020,5,0,0,0,1,0,0,0,12.94,145.6,1409,1310,31.7,45.7,56.6,0.5,-0.866025,0.929078,99,10.22
2019,10,0,1,1,0,1,0,0,41.05,305.3,1199,1516,27.7,79.3,107.9,-0.866025,0.5,1.26333,-317,39.46
2023,2,1,1,1,0,0,0,0,200,72.5,4270,3175,17.3,58.3,120.5,0.866025,0.5,0.743386,1095,820.64
2023,11,1,1,1,0,0,0,0,22.93,49.2,2069,1976,24.3,45.2,92.8,-0.5,0.866025,0.954589,93,21.8
2023,11,1,1,1,0,0,0,0,10,53.3,3427,3474,23.6,66.3,16.1,-0.5,0.866025,1.01342,-47,10
2018,8,0,1,1,0,1,0,0,13.97,377.5,1966,1686,27.3,93.8,106.4,-0.866025,-0.5,0.857143,280,13.71
2022,3,0,0,0,1,0,0,0,197.28,55.1,4720,4527,30.3,61.7,58,1,6.12303e-017,0.958907,193,200
2024,5,0,0,0,1,0,0,0,32.31,84.9,2902,3455,35,46.7,57.6,0.5,-0.866025,1.19015,-553,33.45
2018,10,0,1,1,0,1,0,0,14.99,273.7,1116,1285,30.7,73.2,145.7,-0.866025,0.5,1.1504,-169,15.48
2022,3,0,0,0,1,0,0,0,62.32,103.5,1598,1560,28.2,44.8,60.3,1,6.12303e-017,0.97561,38,61.38
2023,1,1,1,1,0,0,0,0,64.47,29.5,2424,2029,22.2,50.4,111.8,0.5,0.866025,0.836701,395,64.42
2020,2,1,1,1,0,0,0,0,110,16.7,5365,4716,23.5,71.8,81.1,0.866025,0.5,0.878867,649,110
2022,12,1,1,1,0,0,0,0,47.21,38.2,3117,3785,21.1,53.6,76.6,-2.44921e-016,1,1.21392,-668,50
2021,8,0,1,1,0,1,0,0,28.45,359,2438,1899,25.9,86.3,98.8,-0.866025,-0.5,0.778598,539,27.35
2022,7,0,1,1,0,1,0,0,100.31,308.7,3260,4141,26.2,84.4,30.5,-0.5,-0.866025,1.26986,-881,100.28
2021,5,0,0,0,1,0,0,0,88.58,101.8,3618,3074,33,46.5,136.2,0.5,-0.866025,0.849406,544,85.45
2018,5,0,0,0,1,0,0,0,137.19,83.2,5336,5828,34.4,55.6,57.2,0.5,-0.866025,1.092,-492,136.7
2023,10,0,1,1,0,1,0,0,106.77,374.6,3071,3264,30.6,74.4,19.1,-0.866025,0.5,1.0625,-193,110
2023,1,1,1,1,0,0,0,0,137.37,54.3,5263,4416,20.2,48,126.7,0.5,0.866025,0.838906,847,135.27
2023,11,1,1,1,0,0,0,0,200,61.4,3043,3242,20.5,53.8,97.4,-0.5,0.866025,1.06505,-199,200
2024,8,0,1,1,0,1,0,0,200,286.3,3946,2958,29,88.9,110.9,-0.866025,-0.5,0.74943,988,200
2023,12,1,1,1,0,0,0,0,17.32,72.9,2323,1720,22.7,58,113.6,-2.44921e-016,1,0.740103,603,15
2022,6,0,0,0,1,0,0,0,29.13,92.6,2904,2821,34.8,45.2,86.7,1.22461e-016,-1,0.971084,83,28.46
2024,4,0,0,0,1,0,0,0,68.32,81.1,3370,3403,38,60.5,40.3,0.866025,-0.5,1.00949,-33,65.55
2019,5,0,0,0,1,0,0,0,26.41,87.1,1967,2359,30.3,66.5,65.7,0.5,-0.866025,1.19868,-392,26.18
2021,11,1,1,1,0,0,0,0,18.14,33.7,2458,1915,22.1,74.6,115.4,-0.5,0.866025,0.778772,543,15
2020,4,0,0,0,1,0,0,0,76.26,145.4,4541,5421,30.3,43.2,123.2,0.866025,-0.5,1.19353,-880,74.93
2018,10,0,1,1,0,1,0,0,65.62,242.6,894,648,30.8,82.3,57.2,-0.866025,0.5,0.724022,246,62.81
2023,9,0,1,1,0,1,0,0,11.13,234.4,2742,2999,29.6,77.9,126.8,-1,-1.83691e-016,1.09333,-257,13.24
2019,11,1,1,1,0,0,0,0,66.3,29.4,1789,1626,22.7,74.8,31.2,-0.5,0.866025,0.90838,163,67.64
2019,1,1,1,1,0,0,0,0,90,29.4,1310,1477,19.9,54.4,13.3,0.5,0.866025,1.12662,-167,90
2019,3,0,0,0,1,0,0,0,116.75,129.2,2108,2101,32.8,52.9,94.5,1,6.12303e-017,0.996207,7,119.2
2021,2,1,1,1,0,0,0,0,58.95,15.8,1834,2135,21.4,67.7,77.7,0.866025,0.5,1.16349,-301,63.55
2018,6,0,0,0,1,0,0,0,200,81.6,2591,3171,37.4,43.5,138.8,1.22461e-016,-1,1.22338,-580,200
2019,11,1,1,1,0,0,0,0,10,72.6,3057,3259,22.9,50.6,80.1,-0.5,0.866025,1.06573,-202,11.41
2024,10,0,1,1,0,1,0,0,33.18,240.7,1588,1368,29.9,71.5,9.1,-0.866025,0.5,0.860919,220,33.58
2023,2,1,1,1,0,0,0,0,27.05,49.4,5594,5773,22.6,66,55.5,0.866025,0.5,1.03181,-179,28.85
2019,1,1,1,1,0,0,0,0,15,31.5,4358,5597,15.3,70.2,89.8,0.5,0.866025,1.28401,-1239,15
2020,9,0,1,1,0,1,0,0,15.15,213.2,3510,4484,30.6,71.8,9.2,-1,-1.83691e-016,1.27713,-974,16.62
2022,3,0,0,0,1,0,0,0,16.24,110.9,5669,6745,35.9,47.6,138.8,1,6.12303e-017,1.18959,-1076,19.66
2024,2,1,1,1,0,0,0,0,108.02,40.3,5566,6688,20.6,47.6,16.9,0.866025,0.5,1.20137,-1122,110
2022,6,0,0,0,1,0,0,0,37.16,111,1024,1204,34,69.1,54.8,1.22461e-016,-1,1.17463,-180,40.64
2018,8,0,1,1,0,1,0,0,26.76,372.5,2584,3258,26.1,80.3,149.5,-0.866025,-0.5,1.26035,-674,24.85
2019,2,1,1,1,0,0,0,0,107.76,31,1578,1704,17.3,65.5,73.9,0.866025,0.5,1.07916,-126,110
2022,6,0,0,0,1,0,0,0,20,125.5,1967,2318,34.9,51.9,113.3,1.22461e-016,-1,1.17785,-351,24.93
2019,10,0,1,1,0,1,0,0,52.53,268.3,1501,1403,28.9,92.7,82.9,-0.866025,0.5,0.934088,98,51.34
2024,5,0,0,0,1,0,0,0,90,111,3212.8,4669,35.2,58.1,117.6,0.5,-0.866025,1.4528,-1456.2,90
2021,11,1,1,1,0,0,0,0,15.93,57.9,2621,2236,21.5,66.5,60.4,-0.5,0.866025,0.852784,385,15
2019,12,1,1,1,0,0,0,0,199.59,34.2,1488,1838,18.9,72.1,56.1,-2.44921e-016,1,1.23439,-350,200
2022,9,0,1,1,0,1,0,0,90,398.9,3745,4506,27.6,90.7,47.9,-1,-1.83691e-016,1.20288,-761,90
2022,6,0,0,0,1,0,0,0,46.9,148.7,3924,3600,28.2,65.8,123.9,1.22461e-016,-1,0.917197,324,48.61
2023,1,1,1,1,0,0,0,0,40.55,69.5,5180,4710,24.4,73.6,16,0.5,0.866025,0.909091,470,36.67
2018,3,0,0,0,1,0,0,0,12.5,83.2,2191,2330,31.7,48.4,50,1,6.12303e-017,1.06296,-139,12.5
2018,7,0,1,1,0,1,0,0,134.92,345.5,1550,1165,26.9,90,90.9,-0.5,-0.866025,0.751128,385,129.01
2021,10,0,1,1,0,1,0,0,110,272,933,833,27,79.1,27,-0.866025,0.5,0.891863,100,110
2018,12,1,1,1,0,0,0,0,15.5,11.2,4971,4763,18.8,55.1,42.4,-2.44921e-016,1,0.957965,208,18.45
2023,10,0,1,1,0,1,0,0,22.07,282.5,999,1119,28.6,76.3,115.9,-0.866025,0.5,1.119,-120,21.33
2023,9,0,1,1,0,1,0,0,110,149.352,3985,4913,30,81,101.6,-1,-1.83691e-016,1.23256,-928,110
2018,11,1,1,1,0,0,0,0,19.48,65.2,2610,2854,16,73.9,23.3,-0.5,0.866025,1.09307,-244,24.74
2020,4,0,0,0,1,0,0,0,13.67,57.2,4456,3158,33.4,55.5,137.6,0.866025,-0.5,0.708548,1298,15.9
2018,11,1,1,1,0,0,0,0,110,61.8,3867,4237,20.8,71.7,19.3,-0.5,0.866025,1.0954,-370,109.87
2021,11,1,1,1,0,0,0,0,90,50.3,2308,1721,22.4,66.9,87.6,-0.5,0.866025,0.745344,587,88.2
2019,9,0,1,1,0,1,0,0,132.9,358.6,935,1075,30.4,91.4,128.7,-1,-1.83691e-016,1.1485,-140,129.05
2023,7,0,1,1,0,1,0,0,44.93,243.6,1086,849,28.6,78,47.2,-0.5,-0.866025,0.781049,237,40.38
2020,2,1,1,1,0,0,0,0,15.94,15.6,5761,4313,24.3,63.1,43.3,0.866025,0.5,0.748525,1448,13.99
2024,10,0,1,1,0,1,0,0,21.58,203,4089,5099,26.4,71.5,121.7,-0.866025,0.5,1.2467,-1010,20.78
2022,2,1,1,1,0,0,0,0,14.41,71.3,5604,4524,27.2072,52.9,11.3,0.866025,0.5,0.807136,1080,15.38
2021,9,0,1,1,0,1,0,0,195.97,383.6,3692,3833,25.4,87.5,77.5,-1,-1.83691e-016,1.03791,-141,200
2024,4,0,0,0,1,0,0,0,13.86,134.7,5425,6718,36,57.9,113.5,0.866025,-0.5,1.23811,-1293,15.15
2023,6,0,0,0,1,0,0,0,136.76,53,3285,3790,34.7,69.9,31.6,1.22461e-016,-1,1.15338,-505,139.16
2020,3,0,0,0,1,0,0,0,15,50.2,2560,3176,32,40.1,149.9,1,6.12303e-017,1.24014,-616,19.57
2022,8,0,1,1,0,1,0,0,148.35,310.5,2988,3741,28.6,75.8,68.1,-0.866025,-0.5,1.25159,-753,149.73
2019,10,0,1,1,0,1,0,0,110,312.6,2738,2305,25.6,93.6,14,-0.866025,0.5,0.841548,433,110
2019,9,0,1,1,0,1,0,0,25.02,263.9,1060,1154,29.5,70.2,98.7,-1,-1.83691e-016,1.08765,-94,24.01
2022,3,0,0,0,1,0,0,0,135.73,62.9,2791,2062,37,63.5,92.4,1,6.12303e-017,0.738539,729,468.52
2020,8,0,1,1,0,1,0,0,195.6,201.2,3021,2148,31.3,72.4,51.3,-0.866025,-0.5,0.710788,873,200
2021,6,0,0,0,1,0,0,0,11.41,59.2,1748,1386,32.4,61.7,117.1,1.22461e-016,-1,0.792453,362,11.24
2024,4,0,0,0,1,0,0,0,90,143.5,1840,2135,34.6,46.2,94.1,0.866025,-0.5,1.1597,-295,90
2022,3,0,0,0,1,0,0,0,12.38,125.4,4997,3599,36.7,42.3,146.1,1,6.12303e-017,0.720088,1398,10
2023,12,1,1,1,0,0,0,0,164.18,16.3,2860,2824,23.2,74.1,126.5,-2.44921e-016,1,0.987067,36,163.76
2022,1,1,1,1,0,0,0,0,142.05,37.3,2507,3019,18.5,73.9,26.5,0.5,0.866025,1.20375,-512,144.94
2021,4,0,0,0,1,0,0,0,194.8,83.5,4479,4823,33.9,40,83.7,0.866025,-0.5,1.07656,-344,196.27
2018,6,0,0,0,1,0,0,0,22.92,142.9,2898,2762,34.8,47.1,25.2,1.22461e-016,-1,0.952742,136,22.87
2024,8,0,1,1,0,1,0,0,68.32,221.6,3157,3120,27.5,78.9,42,-0.866025,-0.5,0.987967,37,66.27
2024,3,0,0,0,1,0,0,0,198.71,67.9,2534,2893,31.8,63.2,79,1,6.12303e-017,1.14122,-359,196.26
2022,3,0,0,0,1,0,0,0,73.86,147.6,1303,956,31.1,66.5,69.2,1,6.12303e-017,0.733129,347,72.56
2020,4,0,0,0,1,0,0,0,36.51,132.5,3638,4316,30.8,47.8,27.3,0.866025,-0.5,1.18604,-678,38.44
2018,5,0,0,0,1,0,0,0,90,53.8,4626,3578,28.5,49.8,114.3,0.5,-0.866025,0.773287,1048,90
2020,10,0,1,1,0,1,0,0,14.42,255,2845,3527,26.3,79.4,138.8,-0.866025,0.5,1.23928,-682,15.58
2019,5,0,0,0,1,0,0,0,200,75.3,2601,3306,36.7,47.8,12.8,0.5,-0.866025,1.27056,-705,199.3
2019,2,1,1,1,0,0,0,0,196.41,75.8,3003,2244,23.7,64.4,32.1,0.866025,0.5,0.747004,759,195.01
2022,7,0,1,1,0,1,0,0,24.26,384.6,1430,1375,26.6,72.6,144.5,-0.5,-0.866025,0.960867,55,19.27
2018,5,0,0,0,1,0,0,0,200,99.1,2538,1972,33.8,47.3,39.4,0.5,-0.866025,0.776684,566,198.75
2022,1,1,1,1,0,0,0,0,12.64,67.4,5316,6434,18,57.1,75.4,0.5,0.866025,1.21008,-1118,10.62
2024,6,0,0,0,1,0,0,0,62.71,134.7,2061,1537,32,65.5,32.5,1.22461e-016,-1,0.745393,524,64.3
2020,9,0,1,1,0,1,0,0,55.7,387.4,3011,3025,29.9,89.7,124.6,-1,-1.83691e-016,1.00432,-14,53.42
2020,10,0,1,1,0,1,0,0,20,264.3,1016,857,29.5,79,134.9,-0.866025,0.5,0.842675,159,20
2023,4,0,0,0,1,0,0,0,90,68.2,4260,5473,34.6,43.1,11.3,0.866025,-0.5,1.28444,-1213,89.49
2024,1,1,1,1,0,0,0,0,200,45.8,3763,2674,24.5,74.8,141.2,0.5,0.866025,0.710414,1089,200
2023,5,0,0,0,1,0,0,0,11.62,149.3,4264,5200,30.8,68.6,10,0.5,-0.866025,1.21923,-936,15.96
2019,10,0,1,1,0,1,0,0,37.46,350.1,1217,1500,27.6,71.8,86.4,-0.866025,0.5,1.23153,-283,37.24
2024,11,1,1,1,0,0,0,0,61.34,29.5,51556,5004,19.8,46.5,86.7,-0.5,0.866025,0.0970576,46552,61.72
2018,6,0,0,0,1,0,0,0,40.84,127.7,4718,3472,28.9,61.9,64.7,1.22461e-016,-1,0.735749,1246,37.11
2022,8,0,1,1,0,1,0,0,15.23,233.4,1657,1785,26.9,82,114.1,-0.866025,-0.5,1.0766,-128,15
2020,4,0,0,0,1,0,0,0,90,149.3,2924,3744,33.2,54.8,36.6,0.866025,-0.5,1.28,-820,90
2020,8,0,1,1,0,1,0,0,90,308.9,2223,1708,27.2,71.2,131.4,-0.866025,-0.5,0.767986,515,90
2022,9,0,1,1,0,1,0,0,53.44,299.6,1164,847,26.7,78.5,60.5,-1,-1.83691e-016,0.727039,317,50.45
2019,10,0,1,1,0,1,0,0,107.15,317.5,1254,892,26.8,93.8,31.5,-0.866025,0.5,0.710757,362,110
2020,4,0,0,0,1,0,0,0,16.45,79.6,1897,2455,34.2,41.2,17.2,0.866025,-0.5,1.29347,-558,19.1
2018,10,0,1,1,0,1,0,0,200,211.9,2378,1872,31.4,84.6,56.4,-0.866025,0.5,0.786885,506,200
2019,3,0,0,0,1,0,0,0,110,58.4,3602,3821,32.9,47.9,34.5,1,6.12303e-017,1.06051,-219,110
2024,12,1,1,1,0,0,0,0,200,37.5,2116,2478,18.2,55.7,47.4,-2.44921e-016,1,1.17052,-362,200
2021,11,1,1,1,0,0,0,0,59.5,73.5,2324,2802,23.2,56.1,131,-0.5,0.866025,1.20516,-478,62.39
2020,8,0,1,1,0,1,0,0,192.78,320.4,2536,1973,29.7,79.9,90.8,-0.866025,-0.5,0.77769,563,200
2024,3,0,0,0,1,0,0,0,21.01,111.8,4583,3475,28.3,48.6,149.3,1,6.12303e-017,0.758072,1108,20
2020,12,1,1,1,0,0,0,0,137.1,76.1,1206,1126,16.1,62.2,144.7,-2.44921e-016,1,0.932891,80,135.75
2018,5,0,0,0,1,0,0,0,18.07,131.7,5269,6565,28.4,41.2,24.5,0.5,-0.866025,1.24573,-1296,20.77
2022,5,0,0,0,1,0,0,0,60.66,133.8,3251,2989,29.4,67.9,138.3,0.5,-0.866025,0.919127,262,63.17
2021,12,1,1,1,0,0,0,0,31.17,13.4,2191,2572,16.8,70.3,31.7,-2.44921e-016,1,1.17336,-381,34.46
2024,9,0,1,1,0,1,0,0,10,229.5,2700,3048,25,94.2,47.5,-1,-1.83691e-016,1.12847,-348,10
2019,10,0,1,1,0,1,0,0,110,373.1,4041,3195,27.3,82.2,149.1,-0.866025,0.5,0.79045,846,110
2019,6,0,0,0,1,0,0,0,198.96,82.6,2483,1808,29.5,59.1,75.7,1.22461e-016,-1,0.727858,675,199.47
2021,10,0,1,1,0,1,0,0,28.51,388.3,4013,3769,28.7,90.3,8,-0.866025,0.5,0.938964,244,29.92
2021,9,0,1,1,0,1,0,0,200,265.8,1551,1162,27.6,85.3,16.1,-1,-1.83691e-016,0.748711,389,200
2018,9,0,1,1,0,1,0,0,45.36,391.7,3691,3494,25.2,89.1,73.1,-1,-1.83691e-016,0.946371,197,43.09
2023,1,1,1,1,0,0,0,0,42.9,77.7,1564,1489,23.1,59.1,108.7,0.5,0.866025,0.951438,75,43.17
